Id,Sales
7141,11433.390878813032
7997,11742.409850943299
8853,12208.456722155806
9709,6663.869588826024
10565,11313.873693484726
11421,13552.023376034722
12277,13643.268690896977
13133,14270.359446576986
13989,14659.257900399736
14845,18726.870201077156
15701,7573.906243087014
16557,11556.332677067818
17413,12725.328682024285
18269,10994.166301232563
19125,11076.12021786399
19981,10871.393347291043
20837,11365.522064776476
21693,6862.358452400385
22549,10904.083200178024
23405,13020.287522192479
24261,12969.388035066935
25117,13279.010957919214
25973,14663.782469640202
26829,17115.2325843155
27685,7096.055116608775
28541,11644.430021217113
29397,12271.06769235668
30253,11526.306661059138
31109,11309.22309679693
31965,11539.205275626635
32821,11828.284375602083
33677,7102.195200305136
34533,11335.679226512562
35389,13440.628522179913
36245,13357.357528119248
37101,13633.387774047165
37957,14140.414105253863
38813,17365.98181054465
39669,7942.486767430044
40525,12316.351947894587
294,17381.48907307089
1150,18512.966199458955
2006,20656.12658964255
2862,21074.681745940175
3718,10786.816320668358
4574,13849.903169744945
5430,15342.664659101154
6286,15016.217112337288
7142,15332.39915876948
7998,15963.325651038103
8854,15295.248596906706
9710,10603.966238475383
10566,14029.933486086124
11422,17924.553953467683
12278,18377.54887758968
13134,19739.197385127503
13990,20840.76961991913
14846,21829.556591991342
15702,12207.68713482823
16558,14340.440716008176
17414,16007.52032246993
18270,14576.041529042835
19126,15504.503479683555
19982,15546.855813603748
20838,15080.269878509987
21694,11358.007519605108
22550,13921.905274316508
23406,17345.53342736421
24262,17245.72275558418
25118,17819.872162780932
25974,19909.47723283731
26830,21026.624788793943
27686,11694.256377833832
28542,14891.728581543952
29398,16746.331585528875
30254,15896.444906404646
31110,15107.150245881427
31966,15841.2331878716
32822,15124.527899159044
33678,11581.679012654613
34534,14348.955021317895
35390,18190.002328385635
36246,18075.78650057191
37102,18454.51239719787
37958,19715.31766565864
38814,21588.002469836436
39670,13747.957251989452
40526,16880.81307881337
295,7324.807738844222
1151,7629.878135924315
2007,8441.92621840708
2863,10301.914261136506
3719,6034.749073048007
4575,6257.543135234051
5431,6278.131719310765
6287,5743.600993045955
7143,5722.381872500648
7999,5941.038374874353
8855,6634.502631901482
9711,5920.780444901415
10567,6304.663969457431
11423,7907.915177393578
12279,7853.391182397094
13135,8423.150987255103
13991,8804.226508200492
14847,11189.42415332423
15703,6830.289682441731
16559,6486.118704370028
17415,6426.503036332042
18271,5576.3179560539975
19127,5806.033141582631
19983,5765.200232621239
20839,6410.0215014414325
21695,6164.1358701573845
22551,6195.816389125501
23407,7571.419488697062
24263,7313.870177020104
25119,7392.434167283041
25975,8169.496971417131
26831,10350.448690955418
27687,6266.379408428135
28543,5642.897141367797
29399,6713.857593554723
30255,5998.408481850548
31111,5708.450840967314
31967,5889.717317961949
32823,6431.8110544402425
33679,6228.2341409223445
34535,6279.17551903854
35391,7945.564422664706
36247,7650.239470659681
37103,7761.38685239553
37959,8252.771262325932
38815,10713.163740668908
39671,7395.137937491038
40527,7385.901041158629
296,6754.705087206145
1152,6958.0352520926845
2008,7394.990036203941
2864,9033.53860920477
3720,4910.232530164189
4576,6220.879216703721
5432,6069.897139165207
6288,5429.317943992633
7144,5426.1175629108075
8000,5510.11243449456
8856,6071.435168310448
9712,4850.000279410174
10568,6290.068081830908
11424,7431.537574968548
12280,7403.41199987554
13136,7939.069369163961
13992,8138.645704301652
14848,11036.516619885904
15704,5618.390031140414
16560,6594.542136321339
17416,6614.604301763948
18272,5417.513607752697
19128,5415.7257697490295
19984,5243.363222225813
20840,5875.352712670766
21696,4909.748768786454
22552,6025.792652802409
23408,6933.866255652258
24264,6802.576920247532
25120,6933.523019311302
25976,7462.343501711667
26832,9397.669423205589
27688,5053.302181673627
28544,6342.885989231465
29400,6240.242444495702
30256,5545.307537123313
31112,5394.905326555992
31968,5413.395346271103
32824,6009.29076584414
33680,5106.885466949802
34536,6253.928701134003
35392,7176.113523398022
36248,7087.258350091561
37104,7208.564318119635
37960,7436.7201875473675
38816,9865.554135117807
39672,5761.000616217812
40528,6953.145012249247
297,9151.985630949988
1153,9632.299418011735
2009,10579.48978704619
2865,12169.003063465734
3721,7082.701011378577
4577,7155.941963565321
5433,7249.583466456856
6289,6843.5346703361065
7145,6954.708850928264
8001,7054.182095919385
8857,7518.094565808051
9713,6949.552304127674
10569,7245.478456489056
11425,9859.749428109917
12281,9915.914586130171
13137,10423.140651086733
13993,10610.74782938955
14849,14215.736865942765
15705,8116.655336028954
16561,7482.86477600163
17417,7790.347400266215
18273,6711.227351997287
19129,6923.8577311575755
19985,6728.823258655845
20841,7157.137081662202
21697,6948.211366262181
22553,6829.971222795208
23409,9134.75697715564
24265,9111.088888650656
25121,9371.233917622252
25977,10381.846340642318
26833,12227.614215209855
27689,7154.529877504185
28545,7246.281667284354
29401,7516.744741500892
30257,7029.750961006845
31113,6767.9183667934885
31969,7007.461929769617
32825,7422.017927678271
33681,7155.890634863635
34537,7014.895549022945
35393,9630.120171719918
36249,9556.576648030625
37105,9948.56625288646
37961,10440.980599784936
38817,12980.37107177568
39673,8329.203767530955
40529,8114.599008288234
298,9433.365489530966
1154,9988.978986177584
2010,11190.357775187294
2866,13362.980493377288
3722,6994.218427893058
4578,6454.685844934289
5434,7797.173403356044
6290,7633.077688472651
7146,7777.156648915015
8002,8139.029730310842
8858,8998.455623706843
9714,6920.891082124226
10570,6665.540680783847
11426,10309.355879839048
12282,10483.318080508452
13138,11475.472701850667
13994,12277.932422123777
14850,14496.857473320355
15706,8032.732926875569
16562,6742.451842203322
17418,8302.445867552853
18274,7517.704293407381
19130,7977.786072377917
19986,7985.5921589351265
20842,8762.143107661466
21698,7297.774239661481
22554,6434.025307447478
23410,9483.874456098598
24266,9361.824445810591
25122,9569.029975266743
25978,10787.701967932697
26834,13217.016899661414
27690,7424.750764866635
28546,6786.012441023549
29402,8409.204060708546
30258,8028.597811763046
31114,7668.024479054062
31970,7991.453369709202
32826,8593.97552431454
33682,7359.475183032502
34538,6523.041378883425
35394,10002.555841178735
36250,9778.186657968345
37106,10153.182165257984
37962,10984.174327237833
38818,13815.16460026086
39674,8991.097330763872
40530,7944.017729679914
299,10186.060174146249
1155,10699.799365489873
2011,11787.86056543337
2867,13722.046968826797
3723,4364.9722506988755
4579,7427.397523221934
5435,8725.354322145546
6291,8502.649674709732
7147,8642.076847890618
8003,9007.29114351049
8859,9802.5967505983
9715,4349.854654372128
10571,7618.897318497808
11427,10943.002826734428
12283,11200.22098842132
13139,12302.437975584036
13995,12986.759662107423
14851,15331.554185892572
15707,5125.6744498822545
16563,7999.234005175093
17419,9570.037615579371
18275,8686.885561863897
19131,8790.787230682046
19987,8822.806361944764
20843,9573.61674488962
21699,4670.2274669239705
22555,7532.370117596562
23411,10196.853285256822
24267,10167.44918185248
25123,10402.997462033436
25979,11516.158447113463
26835,13964.945286461336
27691,4726.572968418481
28547,7849.647935587431
29403,9318.274419413265
30259,8892.052806523623
31115,8587.020331316004
31971,8965.788447502582
32827,9592.122351621694
33683,4715.989551191082
34539,7664.8518377170585
35395,10791.035738143524
36251,10735.779167707404
37107,11015.92965230958
37963,11777.08651644173
38819,14737.730664308487
39675,5620.570279674387
40531,8990.751506125112
300,5832.805716274809
1156,6042.795141885095
2012,6630.854849821571
2868,7917.713153793026
3724,2886.685390475194
4580,3142.4372580855506
5436,4520.138961913078
6292,4542.199061999932
7148,4590.241579449223
8004,4740.12936280143
8860,5163.766017146101
9716,2875.023245265361
10572,3185.254958660158
11428,6142.641093256696
12284,6326.144565816558
13140,6873.471811271437
13996,7240.235521258065
14852,8798.915575936957
15708,3398.633833929862
16564,3299.9375525085334
17420,4893.2873977935305
18276,4429.1169853925685
19132,4498.368960818894
19988,4437.275849914178
20844,4835.913452959001
21700,2922.1882648605265
22556,3052.827175032763
23412,5792.8518797342795
24268,5870.994817103228
25124,5991.1093898384925
25980,6652.794883835755
26836,8130.263223220433
27692,3002.734106865045
28548,3209.3008457706237
29404,4666.0445874313245
30260,4630.9042944021185
31116,4575.64368255656
31972,4681.276484608998
32828,5034.535179956579
33684,3029.0425578023805
34540,3156.6583745357007
35396,6047.385403736588
36252,6123.077598191452
37108,6276.660910069828
37964,6638.8036500281
38820,8364.881761944209
39676,3467.652386979551
40532,3515.5625581865916
301,7842.935352023963
1157,8281.26664137363
2013,9284.999492331284
2869,11087.72744218472
3725,5540.556563424538
4581,5049.811659690127
5437,6359.795711540447
6293,6320.965209997063
7149,6421.8083084145965
8005,6726.218106729109
8861,7436.479079108217
9717,5487.05982028214
10573,5219.149065255473
11429,8452.364980417738
12285,8726.16364480852
13141,9520.463138395584
13997,10186.224374022933
14853,11946.122931881577
15709,6338.8365530153915
16565,5279.501900308189
17421,6765.649560029901
18277,6221.33252981769
19133,6583.150990516951
19989,6595.076904703207
20845,7236.425514509024
21701,5777.233752673641
22557,5030.340752203454
23413,7763.94979638012
24269,7780.994374117189
25125,7926.927344850093
25981,8943.927022065078
26837,10958.075234010746
27693,5880.478833210726
28549,5309.035586456364
29405,6859.015436372877
30261,6648.505033579326
31117,6331.692482912943
31973,6598.148277248504
32829,7095.634199861092
33685,5829.910068199626
34541,5103.291791184684
35397,8193.663921799165
36253,8127.143871425249
37109,8410.935385149485
37965,9099.346549965574
38821,11444.597685417459
39677,7128.434351903577
40533,6220.244099593532
302,5814.18582284263
1158,6062.52053708935
2014,6608.849387997424
2870,7979.379805396548
3726,3760.3418153689354
4582,5175.569122502441
5438,5249.687033063479
6294,4688.458301666556
7150,4712.088718265784
8006,4836.823326539546
8862,5387.478365533807
9718,3709.7881938329406
10574,5290.666909466877
11430,6491.615185559818
12286,6406.212909342097
13142,7014.868530635293
13998,7320.603441453665
14854,9112.730381217936
15710,4315.934137561519
16566,5506.93654560882
17422,5611.0699596110335
18278,4720.782022303685
19134,4905.220489803524
19990,4829.146940348076
20846,5392.465188057782
21702,3886.5130964812647
22558,5182.174271152571
23414,6141.095339379073
24270,5876.2585599637405
25126,5944.379254600699
25982,6507.017877964781
26838,8128.42441849473
27694,3933.8516025047325
28550,5424.9075251281565
29406,5647.457088263713
30262,4930.064032915428
31118,4715.202335369708
31974,4765.773411423503
32830,5235.130881464051
33686,3926.223961041008
34542,5249.625814060602
35398,6276.824797215705
36254,6069.837995208598
37110,6185.886999855291
37966,6528.944334007184
38822,8447.474127337164
39678,4680.622283601474
40534,6197.396957836829
303,8039.346660130941
1159,8443.77193086556
2015,9367.921829369126
2871,11478.297593209334
3727,6745.149447357878
4583,6944.395466526199
5439,7000.708580763958
6295,6363.938551420319
7151,6372.069623710069
8007,6569.37081311013
8863,7280.798345507007
9719,6589.878109704849
10575,7112.984401734356
11431,9013.713559688393
12287,8798.698885705764
13143,9389.646902977087
13999,9822.354428120829
14855,12220.206573779986
15711,7610.047063352286
16567,7148.098257989098
17423,7245.675634466894
18279,6226.566461113596
19135,6545.281940567826
19991,6501.147623877582
20847,7172.522070046277
21703,7016.106461953279
22559,7019.597515403507
23415,8490.609382528337
24271,8104.25019472365
25127,8259.281930576932
25983,9127.106395970402
26839,11496.969796144162
27695,7207.938493010427
28551,7529.909877550161
29407,7786.193750475518
30263,6848.136281995547
31119,6406.614505117336
31975,6635.4406429526425
32831,7192.32854891726
33687,7103.869846101713
34543,7173.699400881953
35399,8999.80599972125
36255,8535.893476429237
37111,8772.620314506672
37967,9264.96693867995
38823,12004.795977276926
39679,8636.11022105749
40535,8610.339366365448
304,4261.909955240602
1160,4462.202381557366
2016,4980.395568242665
2872,6021.158237613952
3728,2984.909871433023
4584,2721.1381324184767
5440,3461.597793788359
6296,3406.3799205936775
7152,3449.44575049867
8008,3612.665533871777
8864,4049.32514905311
9720,2954.4399541690946
10576,2758.257231289744
11432,4612.536327245927
12288,4736.37633589164
13144,5195.60184764378
14000,5544.926651437502
14856,6807.552583927716
15712,3523.2672789548865
16568,2856.3656764366974
17424,3736.929288417338
18280,3398.598670301463
19136,3555.122923283094
19992,3555.151024364778
20848,3973.165931772715
21704,3142.562256270812
22560,2723.1012699485314
23416,4319.398466179519
24272,4283.713726222699
25128,4331.790281166304
25984,4880.760421384417
26840,6049.882075459821
27696,3158.345798338103
28552,2818.388498658014
29408,3681.40142459032
30264,3538.416373306859
31120,3425.4878822526407
31976,3532.334721941642
32832,3866.4200567585326
33688,3138.871721857075
34544,2730.4272930340094
35400,4387.9584913218205
36256,4376.477892837834
37112,4496.407273250756
37968,4944.885276604946
38824,6312.688252785784
39680,3819.5963668230734
40536,3294.1328469630835
305,5834.651194845912
1161,6152.102290363784
2017,6810.906286493597
2873,7856.600353405989
3729,2664.1396554141616
4585,4196.782329987972
5441,4846.913167487007
6297,4744.283800538577
7153,4811.145087313603
8009,4939.493834143145
8865,5298.654300001515
9721,2682.7720816206684
10577,4450.236921350303
11433,6472.573503213883
12289,6641.699318138331
13145,7207.066420446567
14001,7627.288103129176
14857,8915.914176799317
15713,3329.8781693713595
16569,4501.368925754696
17425,5338.73273844871
18281,4682.376942667699
19137,4843.833559952907
19993,4777.410751643209
20849,5128.065812665004
21705,2751.4045755778807
22561,4151.62380665798
23417,5819.142463774017
24273,5883.598363308594
25129,6079.0975850902405
25985,6777.972869145877
26841,8013.034895385183
27697,2854.0876529619763
28553,4418.731186612654
29409,5143.994118973738
30265,4980.343460023619
31121,4815.663229836525
31977,4959.409164630431
32833,5270.534442888442
33689,2886.7671810481324
34545,4352.908253001846
35401,6303.188453962646
36257,6347.513507765636
37113,6695.548325330077
37969,7115.502508277406
38825,8676.036719572054
39681,3533.3045206837232
40537,5012.568468972514
306,5426.749184228249
1162,5652.130752175152
2018,6044.413160008151
2874,7180.328604389758
3730,4087.727249442528
4586,4840.764364257547
5442,4759.009385876725
6298,4309.065682521883
7154,4346.062044401274
8010,4411.732179142311
8866,4795.841197796913
9722,4030.7891813690235
