Id,Sales
5354,4057.5862
6210,3711.0386
7066,3793.6604
7922,3862.876
8778,4389.9775
9634,3686.7063
10490,5070.578
11346,5682.198
12202,5673.4893
13058,6069.1104
13914,6535.0205
14770,8245.151
15626,4641.3896
16482,5782.4023
17338,4354.3735
18194,3693.2712
19050,3882.2517
19906,3909.496
20762,4186.903
21618,4177.1133
22474,5154.509
23330,5445.0137
24186,5378.405
25042,5710.942
25898,6384.6367
26754,7796.3804
27610,4371.0737
28466,4858.0483
29322,4552.2925
30178,4066.498
31034,3757.1526
31890,3923.6445
32746,4184.2236
33602,3782.3538
34458,5033.6406
35314,5407.288
36170,5201.633
37026,5784.178
37882,6226.8584
38738,7792.1577
39594,4823.91
40450,6347.887
219,4929.585
1075,5248.812
1931,5673.046
2787,6490.8584
3643,6271.324
4499,5845.1646
5355,4482.4146
6211,4102.7065
7067,4162.4956
7923,4234.4624
8779,4602.4214
9635,5821.084
10491,5898.5845
11347,5627.666
12203,5425.717
13059,5463.3315
13915,5936.577
14771,6419.094
15627,6496.755
16483,6046.426
17339,4622.056
18195,3991.742
19051,4154.9067
19907,4053.3848
20763,4357.394
21619,6172.744
22475,5461.331
23331,5066.885
24187,4891.1636
25043,4949.794
25899,5364.412
26755,6392.741
27611,6787.71
28467,5956.8096
29323,4588.8276
30179,4232.593
31035,3989.9983
31891,4129.4214
32747,4422.851
33603,6533.643
34459,5753.4795
35315,5331.342
36171,5018.893
37027,5327.1636
37883,5535.5103
38739,6756.627
39595,7966.4365
40451,7287.4473
220,7510.7583
1076,7982.0737
1932,8862.533
2788,9714.924
3644,6893.0186
4500,8194.067
5356,6845.902
6212,6321.1094
7068,6363.0
7924,6418.8433
8780,7405.55
9636,5727.952
10492,7906.4614
11348,7786.2437
12204,7970.662
13060,9035.144
13916,9204.293
14772,10227.879
15628,7097.7627
16484,9029.045
17340,6984.315
18196,6178.263
19052,6457.9434
19908,6457.3213
20764,7055.4688
21620,6704.288
22476,8189.9497
23332,7873.245
24188,7785.197
25044,8040.4517
25900,8864.528
26756,10141.755
27612,6990.5996
28468,7984.7466
29324,7383.0728
30180,6829.962
31036,6410.3447
31892,6707.6333
32748,7283.8755
33604,6496.693
34460,8196.787
35316,7968.625
36172,7740.7783
37028,8296.633
37884,8746.964
38740,10387.86
39596,7430.3486
40452,9630.693
221,5615.6763
1077,5845.0527
1933,6550.585
2789,8103.962
3645,4705.6104
4501,4758.1934
5357,4514.64
6213,4261.917
7069,4146.7266
7925,4278.0137
8781,4874.82
9637,4389.626
10493,4831.6094
11349,6412.6562
12205,6345.3203
13061,6030.5
13917,5771.3267
14773,8968.168
15629,5138.917
16485,5382.192
17341,4845.3955
18197,4096.887
19053,4056.1814
19909,4093.0317
20765,4487.261
21621,4709.2607
22477,4594.416
23333,5720.63
24189,5851.9814
25045,5907.385
25901,6526.3433
26757,8327.313
27613,4762.3027
28469,4420.594
29325,4830.743
30181,4571.7007
31037,4117.232
31893,4259.7383
32749,4683.967
33605,4691.2285
34461,4622.881
35317,6023.0156
36173,5957.5254
37029,6293.573
37885,6644.9795
38741,8762.403
39597,5801.4507
40453,5873.085
222,5583.4585
1078,5837.2583
1934,6543.778
2790,8025.1436
3646,4969.313
4502,5111.457
5358,4875.289
6214,4510.62
7070,4456.3447
7926,4679.8447
8782,5313.548
9638,4467.355
10494,5141.157
11350,6392.272
12206,6448.366
13062,6850.304
13918,6971.051
14774,8116.447
15630,5267.5903
16486,5295.4287
17342,4950.0254
18198,4266.127
19054,4497.692
19910,4442.686
20766,4943.1035
21622,4892.554
22478,4991.7744
23334,5866.663
24190,5639.122
25046,5682.095
25902,6308.623
26758,8092.7544
27614,5247.125
28470,5337.8906
29326,5306.1934
30182,4872.1514
31038,4477.6665
31894,4643.2363
32750,5218.8184
33606,5141.182
34462,5393.6733
35318,6440.75
36174,6138.3555
37030,6413.6533
37886,6676.593
38742,8701.896
39598,6147.168
40454,6564.138
223,7110.7593
1079,7835.548
1935,9101.873
2791,10423.708
3647,4046.1453
4503,3897.3723
5359,5755.9717
6215,5582.4097
7071,5811.564
7927,6179.383
8783,6664.5103
9639,3853.616
10495,4049.0103
11351,7948.608
12207,8230.23
13063,9357.4
13919,10491.893
14775,11122.947
15631,4367.4727
16487,4318.906
17343,6214.9023
18199,5329.6997
19055,5793.2227
19911,5852.551
20767,6271.8384
21623,3900.515
22479,3707.182
23335,7199.265
24191,7270.41
25047,7758.9917
25903,9074.1875
26759,11047.764
27615,4257.1387
28471,3934.2737
29327,6006.676
30183,5631.6665
31039,5776.4814
31895,6038.5986
32751,6494.754
33607,4232.7783
34463,3952.955
35319,7583.3896
36175,7565.5522
37031,8116.486
37887,9223.099
38743,11263.555
39599,5142.2754
40455,5080.9634
224,5856.918
1080,6196.393
1936,7166.4624
2792,7936.956
3648,3437.4614
4504,3205.1692
5360,4884.04
6216,4838.9106
7072,4907.923
7928,5287.0054
8784,5691.843
9640,3225.3826
10496,3267.2798
11352,6148.0415
12208,6458.584
13064,6939.4927
13920,7580.5767
14776,8091.913
15632,3728.5396
16488,3480.0938
17344,5095.675
18200,4668.1367
19056,4963.2114
19912,5079.3643
20768,5381.135
21624,3399.772
22480,3082.3398
23336,5582.9155
24192,5787.5557
25048,5874.3906
25904,6898.872
26760,7951.1025
27616,3685.0996
28472,3275.169
29328,5038.776
30184,4934.953
31040,4755.0493
31896,5195.127
32752,5562.5146
33608,3620.0974
34464,3316.3108
35320,6056.342
36176,6187.2803
37032,6483.4824
37888,7223.649
38744,8409.243
39600,4343.0283
40456,4054.5103
225,5352.8965
1081,5920.551
1937,6484.9424
2793,7156.2573
3649,4266.741
4505,4972.3286
5361,4640.54
6217,4737.2935
7073,4888.878
7929,4886.668
8785,5340.4985
9641,4223.953
10497,5258.684
11353,6094.048
12209,6212.585
13065,6552.922
13921,6733.486
14777,7865.386
15633,5024.8857
16489,5790.2393
17345,4985.4316
18201,4518.479
19057,4833.126
19913,4724.3604
20769,4944.113
21625,4379.7173
22481,4840.8174
23337,5410.3784
24193,5734.0854
25049,6128.7783
25905,6685.616
26761,7702.496
27617,4502.693
28473,5053.119
29329,4734.5874
30185,4750.7783
31041,4802.8447
31897,4908.5737
32753,5199.782
33609,4533.754
34465,5048.523
35321,5681.8027
36177,5904.9683
37033,6494.165
37889,6923.487
38745,8067.622
39601,5181.9873
40457,5931.539
226,6741.679
1082,7065.4966
1938,7964.051
2794,8733.076
3650,3501.2986
4506,4246.614
5362,5543.409
6218,5451.541
7074,5487.5234
7930,5719.7134
8786,6060.5024
9642,3039.8684
10498,4367.4272
11354,7086.777
12210,7374.6836
13066,7899.1953
13922,8308.083
14778,8869.746
15634,3424.9575
16490,4369.8564
17346,5616.86
18202,5158.325
19058,5249.523
19914,5311.3335
20770,5620.944
21626,3238.4797
22482,4006.746
23338,6490.041
24194,6687.7593
25050,6860.217
25906,7625.9375
26762,8641.906
27618,3538.0706
28474,4221.295
29330,5736.4707
30186,5610.017
31042,5262.5176
31898,5555.3403
32754,5771.1777
33610,3286.7056
34466,4212.795
35322,6879.567
36178,6946.877
37034,7407.966
37890,7893.0347
38746,9112.636
39602,3850.9995
40458,4790.29
227,6780.624
1083,7192.7515
1939,7980.7646
2795,9390.865
3651,4598.476
4507,4575.5835
5363,5449.1235
6219,5499.5176
7075,5456.1084
7931,5649.1406
8787,6450.0513
9643,4244.9814
10499,4481.3843
11355,7139.8604
12211,7411.535
13067,7955.9424
13923,8289.411
14779,9396.375
15635,4923.6074
16491,4940.921
17347,5650.0947
18203,5199.5044
19059,5480.634
19915,5431.356
20771,5938.299
21627,4462.2573
22483,4343.662
23339,6587.037
24195,6696.5996
25051,6783.263
25907,7599.667
26763,9300.597
27619,4872.1
28475,4662.076
29331,5719.01
30187,5500.577
31043,5307.6465
31899,5616.485
32755,6210.831
33611,4657.1426
34467,4562.9224
35323,7173.13
36179,7156.9946
37035,7410.5103
37891,7927.3027
38747,9751.574
39603,5524.9653
40459,5617.6475
228,8089.9375
1084,8265.119
1940,8768.698
2796,10937.387
3652,6214.3506
4508,7651.5107
5364,7799.303
6220,6930.411
7076,6639.645
7932,6788.7974
8788,7853.767
9644,5534.9927
10500,7217.774
11356,9385.332
12212,9127.484
13068,9369.983
13924,8957.157
14780,10803.941
15636,6204.1343
16492,7685.0894
17348,7627.7563
18204,6345.248
19060,6495.534
19916,6398.6343
20772,7185.8394
21628,6024.2334
22484,7336.735
23340,9174.423
24196,8609.031
25052,8492.668
25908,8997.314
26764,11239.131
27620,6484.1074
28476,7096.314
29332,8557.587
30188,7367.112
31044,6740.8306
31900,6906.121
32756,7672.0234
33612,6172.061
34468,7628.309
35324,9843.947
36180,8901.298
37036,8977.925
37892,8755.812
38748,11507.889
39604,7254.0977
40460,9022.804
229,6479.767
1085,6590.8394
1941,7105.7695
2797,8673.301
3653,3739.1714
4509,7249.8574
5365,6587.747
6221,6261.468
7077,6045.2373
7933,6512.2466
8789,7642.306
9645,3703.474
10501,7259.1016
11357,7247.3203
12213,7531.059
13069,8368.27
13925,8250.28
14781,10102.01
15637,4302.696
16493,8695.035
17349,8072.325
18205,7204.2314
19061,7492.0415
19917,7606.7593
20773,8935.306
21629,4220.86
22485,8213.488
23341,8085.039
24197,7896.596
25053,7709.434
25909,8293.753
26765,10498.379
27621,4562.5347
28477,8586.734
29333,8831.043
30189,8400.562
31045,7735.9146
31901,8294.496
32757,9650.122
33613,4566.6406
34469,8633.535
35325,8863.378
36181,8447.113
37037,8429.278
37893,8543.006
38749,11346.112
39605,5433.413
40461,10534.407
230,7276.522
1086,7396.514
1942,8254.003
2798,8670.894
3654,4615.9717
4510,6732.5996
5366,6240.992
6222,6047.908
7078,5865.427
7934,6307.1367
8790,6552.1904
9646,4737.6504
10502,7088.244
11358,7823.435
12214,8074.928
13070,8487.68
13926,8595.51
14782,10472.866
15638,5886.276
16494,7406.758
17350,6893.0713
18206,6016.085
19062,5811.287
19918,6039.814
20774,6069.8975
21630,5076.5938
22486,6436.5923
23342,7377.188
24198,7538.6123
25054,7394.906
25910,8279.305
26766,9072.682
27622,5447.871
28478,6983.8354
29334,6518.9834
30190,6278.602
31046,5832.1826
31902,6329.6104
32758,6472.4844
33614,5446.8213
34470,6857.868
35326,7644.7485
36182,7712.126
37038,7706.883
37894,8428.258
38750,9468.879
39606,6252.8916
40462,8058.025
231,5550.245
1087,5861.607
1943,6106.343
2799,6932.229
3655,2663.4336
4511,3888.8938
5367,4762.88
6223,4536.7993
7079,4524.996
7935,4633.573
8791,5023.4814
9647,2661.8296
10503,3917.5337
11359,5931.466
12215,6063.359
13071,6728.6577
13927,6803.999
14783,7199.7734
15639,3086.2002
16495,4588.9717
17351,5023.266
18207,4449.3193
19063,4582.9043
19919,4386.9805
20775,4550.882
21631,2834.8853
22487,3832.2588
23343,5786.7607
24199,5695.612
25055,5690.388
25911,5979.352
26767,7013.2803
27623,2934.3486
28479,3938.8438
29335,4888.752
30191,4600.604
31047,4413.6675
31903,4516.8716
32759,4864.011
33615,2983.77
34471,3937.326
35327,5841.001
36183,5679.841
37039,5831.209
37895,5868.6895
38751,7089.9546
39607,3135.977
40463,4558.1587
232,3712.671
1088,3862.467
1944,4126.8027
2800,5013.247
3656,2686.7253
4512,3984.9165
5368,3167.8916
6224,2839.036
7080,2807.8496
7936,2849.4365
8792,3109.3633
9648,2458.0981
10504,4034.8562
11360,4403.2305
12216,4132.7314
13072,4185.649
13928,3712.0051
14784,6029.298
15640,3126.1797
16496,4338.3535
17352,3453.9854
18208,2722.2886
19064,2685.234
19920,2672.1953
20776,2915.8696
21632,2651.4924
22488,3676.669
23344,4027.8267
24200,3832.9753
25056,3853.6895
25912,4135.0146
26768,5328.9014
27624,2775.7148
28480,3945.5186
29336,3340.7795
30192,2985.9368
31048,2715.143
31904,2795.9824
32760,3031.5771
33616,2793.1353
34472,3869.3374
35328,4199.6104
36184,3880.556
37040,4038.183
37896,4134.5215
38752,5422.7266
39608,3175.9136
40464,4535.052
233,6070.4478
1089,6520.874
1945,7138.914
2801,7875.3706
3657,3737.3064
4513,4009.6135
5369,4956.21
6225,4837.7754
7081,4879.565
7937,4905.021
8793,5083.9937
9649,3520.2812
10505,4071.1907
11361,6344.9634
12217,6811.5376
13073,7576.5723
13929,7993.1436
14785,8865.525
15641,4200.0913
16497,4622.4663
17353,5650.0894
18209,4763.266
19065,4938.697
19921,4883.756
20777,5173.265
21633,3819.4087
22489,3925.9285
23345,6052.4956
24201,6303.0234
25057,6686.841
25913,7188.383
26769,8662.272
27625,4016.236
28481,4254.78
29337,5287.167
30193,5077.7705
31049,5086.365
31905,5203.995
32761,5430.242
33617,4082.7178
34473,4409.1987
35329,6938.3413
36185,6938.533
37041,7353.212
37897,7458.865
38753,8822.96
39609,4666.0537
40465,4984.5757
234,6186.277
1090,6644.7764
1946,7315.234
2802,8194.067
3658,4076.849
4514,4045.466
5370,5259.7275
6226,5198.106
7082,5188.5356
7938,5488.12
8794,6006.023
9650,4015.3206
10506,4164.1636
11362,6846.5225
12218,7185.1475
13074,7661.011
13930,8205.36
14786,8653.181
15642,4874.415
16498,4576.0464
17354,5597.5415
18210,4988.181
19066,5033.295
19922,4969.7065
20778,5345.3296
21634,4211.766
22490,3907.9338
23346,6081.9697
24202,6204.9097
25058,6178.4106
25914,6935.9395
26770,8168.5737
27626,4583.2676
28482,4188.237
29338,5407.453
30194,5159.014
31050,5043.6714
31906,5327.677
32762,5807.203
33618,4639.327
34474,4367.2603
35330,6787.548
36186,6741.956
37042,7004.8896
37898,7438.922
38754,8877.566
39610,5514.5933
40466,5531.9683
235,5710.1904
1091,6018.599
1947,6563.819
2803,8016.132
3659,4678.8447
4515,5978.1484
5371,4926.055
6227,4623.3438
7083,4649.2285
7939,4822.2812
8795,5468.5557
9651,4361.3447
10507,6275.991
11363,6476.455
12219,6493.924
13075,6852.598
13931,6493.5273
14787,9089.528
15643,5347.4717
16499,6475.059
17355,5290.426
18211,4403.667
19067,4448.708
19923,4394.3306
20779,4943.9097
21635,4384.002
22491,5502.5977
23347,5778.3057
24203,5854.7
25059,6013.63
25915,6586.4526
26771,8455.287
27627,4776.515
28483,5930.9736
29339,5100.0317
30195,4759.256
31051,4466.4434
31907,4647.6323
32763,5209.3984
33619,4873.3228
34475,5939.165
35331,6121.849
36187,6128.194
37043,6469.38
37899,6807.777
38755,8912.418
39611,5620.837
40467,6981.378
236,4388.7886
1092,4640.0576
1948,5192.0903
2804,5625.997
3660,2320.7341
4516,2742.037
5372,3863.2297
6228,3780.8025
7084,3737.4348
7940,3836.9373
8796,4320.3765
9652,2011.8655
10508,2739.9712
11364,4732.763
12220,4831.5728
13076,5165.844
13932,5455.8013
14788,5915.121
15644,2266.4763
16500,3000.022
17356,3931.6438
18212,3640.9636
19068,3727.814
19924,3762.2598
20780,4003.2007
21636,2188.0098
22492,2731.6296
23348,4569.1025
24204,4551.0117
25060,4633.9536
25916,5184.7905
26772,5801.578
27628,2425.7302
28484,2528.2417
29340,4145.5713
30196,4007.09
31052,3820.56
31908,4032.3552
32764,4258.796
33620,2289.9011
34476,2833.3293
35332,4709.449
36188,4622.978
37044,4916.9663
37900,5297.121
38756,6197.552
39612,2646.0493
40468,3372.8438
237,8214.357
1093,8894.56
1949,10210.705
2805,11054.32
3661,5404.8438
4517,6157.2783
5373,6424.227
6229,6385.605
7085,6557.6924
7941,6721.044
8797,7033.786
9653,5133.2925
10509,6300.793
11365,8704.444
12221,9245.761
13077,10278.143
13933,11102.375
14789,12835.705
15645,5958.105
16501,6783.794
17357,7112.7334
18213,6178.004
19069,6351.6787
19925,6429.6523
20781,6647.033
21637,5521.8887
22493,5813.1274
23349,8066.9067
24205,8345.641
25061,8866.041
25917,10086.327
26773,11906.798
27629,5876.9746
28485,6302.296
29341,6808.3486
30197,6698.6055
31053,6718.948
31909,7010.197
32765,7334.8105
33621,5919.964
34477,6220.827
35333,8605.501
36189,8687.905
37045,9344.798
37901,10199.288
38757,12155.272
39613,6753.7793
40469,7426.5015
238,7079.9126
1094,7341.873
1950,8356.792
2806,9981.897
3662,4662.841
4518,5108.3667
5374,5290.875
6230,5214.539
7086,5145.2197
7942,5229.083
8798,5709.7544
9654,4152.5806
10510,5085.2207
11366,7362.757
12222,8157.4946
13078,8394.986
13934,9151.735
14790,9991.689
15646,4722.7925
16502,5481.1987
17358,5590.957
18214,4935.5273
19070,5028.9424
19926,5055.9688
20782,5376.532
21638,4581.4316
22494,5067.8945
23350,7079.8315
24206,7513.3447
25062,7606.8027
25918,8425.8545
26774,10643.377
27630,4787.33
28486,5436.7515
29342,5680.9893
30198,5609.279
31054,5207.898
31910,5251.1807
32766,5619.2124
33622,4797.666
34478,5340.325
35334,7271.8735
36190,7347.7153
37046,7750.227
37902,8346.27
38758,10384.1455
39614,5616.458
40470,6172.126
239,8853.07
1095,9512.255
1951,10427.208
2807,12096.198
3663,2999.0776
4519,7251.6143
5375,8015.367
6231,7535.8447
7087,7611.651
7943,7758.2446
8799,8442.466
9655,2778.1494
10511,7259.8354
11367,10226.483
12223,10163.494
13079,10799.501
13935,11059.73
14791,14940.594
15647,3667.5298
16503,8821.766
17359,9009.681
18215,7825.1514
19071,7758.215
19927,7695.1235
20783,7973.886
21639,2919.9673
22495,7345.389
23351,9603.388
24207,9614.88
25063,9865.3955
25919,10970.913
26775,13168.485
27631,3183.5972
28487,7748.128
29343,8551.32
30199,8063.776
31055,7566.902
31911,8017.019
32767,8585.514
33623,2832.7808
34479,7337.4414
35335,9981.707
36191,9995.054
37047,10534.407
37903,11235.39
38759,13961.805
39615,3544.8882
40471,9177.136
240,6485.6475
1096,6954.879
1952,7714.3623
2808,8599.232
3664,3514.7312
4520,4927.5024
5376,5312.1387
6232,5450.6206
7088,5568.9756
7944,5873.8643
8800,6305.952
9656,3406.5571
10512,5014.8926
11368,6723.423
12224,7141.802
13080,7773.703
13936,8124.4634
14792,8938.724
15648,4006.6238
16504,5521.5566
17360,5757.41
18216,5328.4287
19072,5503.957
19928,5528.102
20784,5869.4507
21640,3619.9211
22496,4770.937
23352,6206.496
24208,6464.451
25064,6602.221
25920,7433.801
26776,8547.089
27632,3907.2107
28488,5096.953
29344,5521.736
30200,5540.2217
31056,5267.615
31912,5634.1436
32768,6106.2373
33624,3857.8237
34480,5003.2153
35336,6613.781
36192,6819.28
37048,7110.9697
37904,7539.001
38760,8754.726
39616,4410.9863
40472,5998.494
241,5591.3784
1097,5697.519
1953,6306.4873
2809,7738.2905
3665,3935.2383
4521,4034.5752
5377,4449.5312
6233,4233.0044
7089,4079.7512
7945,4238.835
8801,4774.866
9657,3500.674
10513,3959.805
11369,6117.057
12225,6381.0205
13081,6595.216
13937,6648.2256
14793,7967.128
15649,4094.3987
16505,4182.021
17361,4662.7964
18217,4102.6675
19073,4155.366
19929,4060.5676
20785,4491.257
21641,3796.0132
22497,3935.456
23353,5846.9375
24209,5818.092
25065,5697.3506
25921,6245.1133
26777,7896.6416
27633,4090.3503
28489,4216.357
29345,4982.9736
30201,4665.4746
31057,4128.393
31913,4211.863
32769,4682.479
33625,3983.7954
34481,4204.529
35337,6187.5044
36193,6020.224
37049,6084.981
37905,6393.333
38761,8392.481
39617,4641.2217
40473,5033.281
242,5141.491
1098,5336.4043
1954,6021.0225
2810,7096.219
3666,3008.7925
4522,3121.0396
5378,4263.4375
6234,4143.6064
7090,4085.0005
7946,4221.629
8802,4613.2954
9658,2812.0933
10514,3189.622
11370,5518.7607
12226,5851.909
13082,6394.205
13938,6889.436
14794,7479.5537
15650,3285.248
16506,3622.1804
17362,4935.212
18218,4106.512
19074,4050.1575
19930,4042.6462
20786,4413.5244
21642,2912.9001
22498,3038.9897
23354,5243.1777
24210,5404.658
25066,5527.87
25922,6049.0215
26778,7661.1577
27634,3103.155
28490,3174.5867
29346,4463.96
30202,4297.294
31058,4146.4453
31914,4170.325
32770,4498.2925
33626,3120.2686
34482,3223.4785
35338,5432.589
36194,5507.497
37050,5668.3994
37906,6119.368
38762,7628.6367
39618,3574.1306
40474,3813.3035
243,4161.0386
1099,4236.321
1955,4671.8833
2811,5326.925
3667,1402.1101
4523,2369.6282
5379,3848.0913
6235,3818.0024
7091,3623.2136
7947,3839.8665
8803,4168.9766
9659,1415.3972
10515,2413.4885
11371,4550.9077
12227,4835.8286
13083,5407.3135
13939,5538.0874
14795,6337.107
15651,1714.2544
16507,2960.9756
17363,4374.2773
18219,4001.6277
19075,4023.6753
19931,3972.6082
20787,4307.1885
21643,1575.6672
22499,2565.844
23355,4487.6465
24211,4611.188
25067,4393.0815
25923,4913.492
26779,5815.357
27635,1639.4865
28491,2601.9392
29347,4336.227
30203,4273.609
31059,3919.081
31915,4178.5596
32771,4540.7
33627,1627.3513
34483,2658.8574
35339,4758.484
36195,4797.895
37051,4749.125
37907,5086.0405
38763,6407.704
39619,1975.723
40475,3399.9795
244,9924.578
1100,10227.234
1956,11798.422
2812,14544.421
3668,7121.164
4524,8127.982
5380,7982.4014
6236,7589.142
7092,7323.248
7948,7743.5845
8804,8672.887
9660,6402.291
10516,8222.337
11372,11069.27
12228,11602.413
13084,12414.365
13940,13419.281
14796,15699.016
15652,7924.4297
16508,8968.116
17364,8601.645
18220,7338.785
19076,7439.071
19932,7476.6934
20788,8152.4546
21644,6697.2
22500,7883.006
23356,10225.411
24212,10250.037
25068,10289.863
25924,11834.464
26780,15187.314
27636,7259.3647
28492,8408.313
29348,8607.472
30204,8009.8647
31060,7395.0327
31916,7462.2666
32772,8131.0605
33628,6952.379
34484,8154.2354
35340,10765.215
36196,10475.164
37052,10834.691
37908,11770.178
38764,15612.116
39620,8473.509
40476,10313.877
245,4982.4507
1101,5160.914
